y_true,y_prob,y_pred
1.0,0.96241814,1
1.0,0.9537306,1
1.0,0.9393166,1
1.0,0.94187105,1
1.0,0.9477614,1
1.0,0.94624794,1
1.0,0.95750034,1
1.0,0.9402649,1
1.0,0.9549402,1
1.0,0.946462,1
1.0,0.9546028,1
1.0,0.9514371,1
1.0,0.9428817,1
1.0,0.9464892,1
1.0,0.9476767,1
1.0,0.9390678,1
1.0,0.94277483,1
1.0,0.9457409,1
1.0,0.9505131,1
1.0,0.9593992,1
1.0,0.93603873,1
1.0,0.9522054,1
1.0,0.9466815,1
1.0,0.94442725,1
1.0,0.9358658,1
1.0,0.9429673,1
1.0,0.946618,1
1.0,0.941557,1
1.0,0.82160985,1
1.0,0.94236743,1
1.0,0.86716014,1
1.0,0.69187486,1
1.0,0.9537203,1
1.0,0.9477912,1
1.0,0.9445213,1
1.0,0.9458729,1
1.0,0.94567937,1
1.0,0.95058054,1
1.0,0.94955176,1
1.0,0.93965316,1
1.0,0.12868367,0
1.0,0.91871977,1
1.0,0.9444243,1
1.0,0.81389266,1
1.0,0.94718516,1
1.0,0.942547,1
1.0,0.94595695,1
1.0,0.9559993,1
1.0,0.9512851,1
1.0,0.9456652,1
1.0,0.94846094,1
1.0,0.9601574,1
1.0,0.94257635,1
1.0,0.9475731,1
1.0,0.94407505,1
1.0,0.9462409,1
1.0,0.95278263,1
1.0,0.95281315,1
1.0,0.9547029,1
1.0,0.95186573,1
1.0,0.9456541,1
1.0,0.9515172,1
1.0,0.94264764,1
1.0,0.9457673,1
1.0,0.94163233,1
1.0,0.9504301,1
1.0,0.9498515,1
1.0,0.7684124,1
1.0,0.94309855,1
1.0,0.94510496,1
1.0,0.94899994,1
1.0,0.488729,0
1.0,0.9394247,1
1.0,0.9398878,1
1.0,0.94393855,1
1.0,0.9533898,1
1.0,0.9542853,1
1.0,0.9245077,1
1.0,0.94484544,1
1.0,0.93951154,1
1.0,0.9371221,1
1.0,0.8753889,1
1.0,0.96176636,1
1.0,0.9464338,1
1.0,0.9375032,1
1.0,0.9640323,1
1.0,0.94442517,1
1.0,0.9543884,1
1.0,0.94651324,1
1.0,0.94961023,1
1.0,0.94640344,1
1.0,0.93965524,1
1.0,0.9478937,1
1.0,0.9238749,1
1.0,0.9023606,1
1.0,0.94838506,1
1.0,0.95025545,1
1.0,0.9414103,1
1.0,0.95826364,1
1.0,0.9548792,1
1.0,0.9548954,1
1.0,0.9475625,1
1.0,0.95475376,1
1.0,0.94904923,1
1.0,0.8937272,1
1.0,0.9511109,1
1.0,0.912407,1
1.0,0.94581956,1
1.0,0.8806258,1
1.0,0.94755715,1
1.0,0.9514848,1
1.0,0.9429914,1
1.0,0.9617699,1
1.0,0.9442393,1
1.0,0.9376134,1
1.0,0.94718164,1
1.0,0.9484524,1
1.0,0.5881875,1
1.0,0.9489453,1
1.0,0.9468857,1
1.0,0.9405999,1
1.0,0.9452086,1
1.0,0.9402443,1
1.0,0.94738615,1
1.0,0.9352378,1
1.0,0.9479389,1
1.0,0.9433881,1
1.0,0.9574833,1
1.0,0.7806764,1
1.0,0.9406961,1
1.0,0.9388206,1
1.0,0.94055426,1
1.0,0.9409377,1
1.0,0.9452779,1
1.0,0.9401949,1
1.0,0.9590282,1
1.0,0.94393355,1
1.0,0.94424516,1
1.0,0.9592862,1
1.0,0.95564896,1
1.0,0.93926376,1
1.0,0.847163,1
1.0,0.9261239,1
1.0,0.9376038,1
1.0,0.95738727,1
1.0,0.9451831,1
1.0,0.94602543,1
1.0,0.93857753,1
1.0,0.9514801,1
1.0,0.9517641,1
1.0,0.9495783,1
1.0,0.94610393,1
1.0,0.93318707,1
1.0,0.9493999,1
1.0,0.93937004,1
1.0,0.9325304,1
1.0,0.94523764,1
1.0,0.93815964,1
1.0,0.9539896,1
1.0,0.9487949,1
1.0,0.93248945,1
1.0,0.9583776,1
1.0,0.9558139,1
1.0,0.9029065,1
1.0,0.9518113,1
1.0,0.95112264,1
1.0,0.94943213,1
1.0,0.95576817,1
1.0,0.94210804,1
1.0,0.95118445,1
1.0,0.9571782,1
1.0,0.95669633,1
1.0,0.3703907,0
1.0,0.94565123,1
1.0,0.9464137,1
1.0,0.06931526,0
1.0,0.9531922,1
1.0,0.9440665,1
1.0,0.94229025,1
1.0,0.94570047,1
1.0,0.9415443,1
1.0,0.9479649,1
1.0,0.9425112,1
1.0,0.945722,1
1.0,0.93811965,1
1.0,0.9472071,1
1.0,0.9606978,1
1.0,0.9483754,1
1.0,0.94503045,1
1.0,0.1368076,0
1.0,0.94764644,1
1.0,0.9464761,1
1.0,0.95321214,1
1.0,0.94533056,1
1.0,0.946909,1
1.0,0.93910855,1
1.0,0.9504357,1
1.0,0.9508843,1
1.0,0.9528024,1
1.0,0.94279486,1
1.0,0.957637,1
1.0,0.95437664,1
1.0,0.9419031,1
1.0,0.95034665,1
1.0,0.9441305,1
1.0,0.95089024,1
1.0,0.9434403,1
1.0,0.941583,1
1.0,0.8587259,1
1.0,0.94177043,1
1.0,0.9474296,1
1.0,0.09608567,0
1.0,0.94788724,1
1.0,0.9401087,1
1.0,0.95211613,1
1.0,0.9505561,1
1.0,0.9460774,1
1.0,0.9415758,1
1.0,0.9528519,1
1.0,0.9465576,1
1.0,0.94797754,1
1.0,0.95234597,1
1.0,0.9036265,1
1.0,0.9360704,1
1.0,0.93830866,1
1.0,0.9113139,1
1.0,0.9452091,1
1.0,0.9457447,1
1.0,0.9526119,1
1.0,0.9188098,1
1.0,0.9089716,1
1.0,0.94198966,1
1.0,0.9414223,1
1.0,0.9359972,1
1.0,0.94677776,1
1.0,0.94248027,1
1.0,0.9288307,1
1.0,0.9465364,1
1.0,0.94705427,1
1.0,0.93965423,1
1.0,0.943677,1
1.0,0.94540185,1
1.0,0.95040625,1
1.0,0.9583767,1
1.0,0.94630843,1
1.0,0.945323,1
1.0,0.9422339,1
1.0,0.9634426,1
1.0,0.94067633,1
1.0,0.8650931,1
1.0,0.06053712,0
1.0,0.9299214,1
1.0,0.87255776,1
1.0,0.95121485,1
1.0,0.9499564,1
1.0,0.9440144,1
1.0,0.9428593,1
1.0,0.94855815,1
1.0,0.9569612,1
1.0,0.9476462,1
1.0,0.9592382,1
