y_true,y_prob,y_pred
1,0.8689338,1
1,0.9498645,1
1,0.58459044,1
1,0.8380233,1
1,0.86693645,1
1,0.20060019,0
1,0.7973918,1
1,0.45593017,0
1,0.8870998,1
1,0.88750017,1
1,0.80843306,1
1,0.7914128,1
1,0.94315624,1
1,0.93913835,1
1,0.93218374,1
1,0.8777653,1
1,0.89859056,1
1,0.85436296,1
1,0.9088581,1
1,0.8929073,1
1,0.91956705,1
1,0.880578,1
1,0.96797436,1
1,0.27057362,0
1,0.07114711,0
1,0.8285302,1
1,0.311113,0
1,0.8899812,1
1,0.9283974,1
1,0.9641658,1
1,0.32802668,0
1,0.85446554,1
1,0.8174356,1
1,0.9001755,1
1,0.9291414,1
1,0.927232,1
1,0.8572775,1
1,0.9225652,1
1,0.6666115,1
1,0.92874306,1
1,0.90534717,1
1,0.98972976,1
1,0.303835,0
1,0.85048383,1
1,0.8546133,1
1,0.84086305,1
1,0.8895239,1
1,0.8672598,1
1,0.90904516,1
1,0.7861584,1
1,0.95834833,1
1,0.4204476,0
1,0.76053375,1
1,0.7907809,1
1,0.48356706,0
1,0.5084486,1
1,0.6467641,1
1,0.94848007,1
1,0.94862926,1
1,0.23501572,0
1,0.84487605,1
1,0.87814605,1
1,0.9039716,1
1,0.122158706,0
1,0.7304904,1
1,0.84104955,1
1,0.7835606,1
1,0.55115736,1
1,0.6224863,1
1,0.9301389,1
1,0.8829279,1
1,0.9586767,1
1,0.1507389,0
1,0.938423,1
1,0.76642346,1
1,0.29939228,0
1,0.96377987,1
1,0.7980001,1
1,0.94439954,1
1,0.9024591,1
1,0.9127106,1
1,0.78990734,1
1,0.66197103,1
1,0.8163609,1
1,0.89795214,1
1,0.8327167,1
1,0.15814292,0
1,0.812576,1
1,0.7688502,1
1,0.24611594,0
1,0.36513174,0
1,0.95872664,1
1,0.75045514,1
1,0.96460927,1
1,0.7226058,1
1,0.8929033,1
1,0.8263035,1
1,0.6776272,1
1,0.88644797,1
1,0.91048896,1
1,0.84880257,1
1,0.93681073,1
1,0.8777828,1
1,0.20295042,0
1,0.9540415,1
1,0.91207737,1
1,0.6435963,1
1,0.12946709,0
1,0.7631844,1
1,0.5312575,1
1,0.21465765,0
1,0.12675776,0
1,0.5529914,1
1,0.38637018,0
1,0.92343915,1
1,0.9000689,1
1,0.84066004,1
1,0.8206199,1
1,0.62883824,1
1,0.8908343,1
1,0.1019338,0
1,0.9574349,1
1,0.8600727,1
1,0.8507066,1
1,0.52757245,1
1,0.9681721,1
1,0.65623695,1
1,0.73260826,1
1,0.63305014,1
1,0.39609718,0
1,0.9036755,1
1,0.17199919,0
1,0.9357259,1
1,0.5276288,1
1,0.9331981,1
1,0.30358815,0
1,0.9390748,1
1,0.9110512,1
1,0.7590215,1
1,0.06028126,0
1,0.5791321,1
1,0.2595667,0
1,0.7714068,1
1,0.7308555,1
1,0.9832456,1
1,0.88016933,1
1,0.56750816,1
1,0.3213921,0
1,0.061388057,0
1,0.8616812,1
1,0.93370384,1
1,0.91616815,1
1,0.115992524,0
1,0.952813,1
1,0.75177544,1
1,0.5296181,1
1,0.861642,1
1,0.3867489,0
1,0.2911624,0
1,0.9071784,1
1,0.9720014,1
1,0.9506944,1
1,0.5505721,1
1,0.7191206,1
1,0.10808789,0
1,0.9405488,1
1,0.9448972,1
1,0.64738894,1
1,0.9256458,1
1,0.50038207,1
1,0.80167574,1
1,0.7634782,1
1,0.4053625,0
1,0.2428529,0
1,0.9392431,1
1,0.4582437,0
1,0.6712564,1
1,0.9499662,1
1,0.7689817,1
1,0.6056469,1
1,0.9046695,1
1,0.24980313,0
1,0.7058428,1
1,0.95282894,1
1,0.9577808,1
1,0.9411408,1
1,0.92427105,1
1,0.71923107,1
1,0.9119893,1
1,0.8684517,1
1,0.71069264,1
1,0.8997194,1
1,0.9850219,1
1,0.9338816,1
1,0.8001688,1
1,0.9192193,1
1,0.6987743,1
1,0.92335093,1
1,0.62152314,1
1,0.8536252,1
1,0.77372277,1
1,0.32401535,0
1,0.39637643,0
1,0.12886164,0
1,0.9332424,1
1,0.88608515,1
1,0.2725527,0
1,0.9295338,1
1,0.928116,1
1,0.8237718,1
1,0.42745653,0
1,0.8979364,1
1,0.009614981,0
1,0.8774052,1
1,0.9106846,1
1,0.9157887,1
1,0.95654744,1
1,0.8431473,1
1,0.97715014,1
1,0.8928143,1
1,0.15331447,0
1,0.9534691,1
1,0.10479419,0
1,0.7209369,1
1,0.9524963,1
1,0.8533249,1
1,0.5379434,1
1,0.25408313,0
1,0.8484456,1
1,0.17955515,0
1,0.92810506,1
1,0.8581086,1
1,0.06517057,0
1,0.67635566,1
1,0.3086036,0
1,0.45884115,0
1,0.4526473,0
1,0.93736094,1
1,0.9955172,1
1,0.7254871,1
1,0.72233427,1
1,0.7227311,1
1,0.91431713,1
1,0.9086945,1
1,0.85080886,1
1,0.10748886,0
1,0.79043823,1
1,0.95138544,1
1,0.92006147,1
1,0.86466706,1
1,0.57411736,1
1,0.73158604,1
1,0.9722677,1
1,0.9817293,1
1,0.7747156,1
1,0.9409094,1
1,0.95007634,1
1,0.8686271,1
1,0.21646129,0
1,0.8038661,1
1,0.82162845,1
1,0.90167296,1
1,0.7745145,1
1,0.9069744,1
1,0.86123925,1
1,0.96424276,1
1,0.9282708,1
1,0.9687737,1
1,0.889385,1
1,0.9599835,1
1,0.91234785,1
1,0.79209024,1
1,0.85361564,1
1,0.94819134,1
1,0.9095762,1
1,0.874236,1
1,0.9337824,1
1,0.4331359,0
1,0.7772642,1
1,0.92332244,1
1,0.025330761,0
1,0.9081226,1
1,0.40354937,0
1,0.83287716,1
1,0.70984167,1
1,0.048252188,0
1,0.18798369,0
1,0.97232574,1
1,0.10528836,0
1,0.9249799,1
1,0.4228997,0
