y_true,y_prob,y_pred
1.0,0.14721334,0.0
1.0,0.8038191,1.0
1.0,0.97421443,1.0
1.0,0.9390047,1.0
1.0,0.8989512,1.0
1.0,0.8622677,1.0
1.0,0.5535221,1.0
1.0,0.93164366,1.0
1.0,0.35623926,1.0
1.0,0.93960875,1.0
1.0,0.92952096,1.0
1.0,0.91701216,1.0
1.0,0.9030928,1.0
1.0,0.8178905,1.0
1.0,0.45681986,1.0
1.0,0.947743,1.0
1.0,0.93003607,1.0
1.0,0.91217166,1.0
1.0,0.93152666,1.0
1.0,0.9294195,1.0
1.0,0.93678147,1.0
1.0,0.94836617,1.0
1.0,0.95991975,1.0
1.0,0.9391535,1.0
1.0,0.9525827,1.0
1.0,0.8989724,1.0
1.0,0.93172294,1.0
1.0,0.95058894,1.0
1.0,0.3206208,0.0
1.0,0.9531139,1.0
1.0,0.32785508,0.0
1.0,0.9279716,1.0
1.0,0.94174576,1.0
1.0,0.93769896,1.0
1.0,0.17449102,0.0
1.0,0.94121206,1.0
1.0,0.93749774,1.0
1.0,0.9334119,1.0
1.0,0.9144437,1.0
1.0,0.80867505,1.0
1.0,0.47448263,1.0
1.0,0.9369404,1.0
1.0,0.9476709,1.0
1.0,0.9312645,1.0
1.0,0.88628715,1.0
1.0,0.058401126,0.0
1.0,0.91103363,1.0
1.0,0.91689235,1.0
1.0,0.9080716,1.0
1.0,0.94361794,1.0
1.0,0.9510328,1.0
1.0,0.8634777,1.0
1.0,0.8056633,1.0
1.0,0.94317204,1.0
1.0,0.9183931,1.0
1.0,0.9463692,1.0
1.0,0.9501526,1.0
1.0,0.9074153,1.0
1.0,0.9504006,1.0
1.0,0.92389804,1.0
1.0,0.10675456,0.0
1.0,0.15855154,0.0
1.0,0.9515143,1.0
1.0,0.9265223,1.0
1.0,0.88526237,1.0
1.0,0.68462205,1.0
1.0,0.9447499,1.0
1.0,0.9279071,1.0
1.0,0.9535198,1.0
1.0,0.90856904,1.0
1.0,0.91383195,1.0
1.0,0.9166906,1.0
1.0,0.94223565,1.0
1.0,0.9434383,1.0
1.0,0.9427593,1.0
1.0,0.93047047,1.0
1.0,0.94472474,1.0
1.0,0.12904735,0.0
1.0,0.95646733,1.0
1.0,0.8259258,1.0
1.0,0.94780684,1.0
1.0,0.47685948,1.0
1.0,0.062084734,0.0
1.0,0.9505603,1.0
1.0,0.949058,1.0
1.0,0.94844455,1.0
1.0,0.9226528,1.0
1.0,0.92310655,1.0
1.0,0.15053661,0.0
1.0,0.757734,1.0
1.0,0.94603246,1.0
1.0,0.25920358,0.0
1.0,0.88384384,1.0
1.0,0.93716586,1.0
1.0,0.95790446,1.0
1.0,0.77381265,1.0
1.0,0.9338007,1.0
1.0,0.4382489,1.0
1.0,0.92664665,1.0
1.0,0.79324484,1.0
1.0,0.92586356,1.0
1.0,0.7000237,1.0
1.0,0.7905226,1.0
1.0,0.8666287,1.0
1.0,0.7267732,1.0
1.0,0.94277626,1.0
1.0,0.95038635,1.0
1.0,0.9236489,1.0
1.0,0.9429208,1.0
1.0,0.91927403,1.0
1.0,0.9257046,1.0
1.0,0.9157655,1.0
1.0,0.90223974,1.0
1.0,0.9388205,1.0
1.0,0.9336099,1.0
1.0,0.95764685,1.0
1.0,0.88780147,1.0
1.0,0.9452449,1.0
1.0,0.9511299,1.0
1.0,0.9286689,1.0
1.0,0.9460185,1.0
1.0,0.95106715,1.0
1.0,0.92913026,1.0
1.0,0.8748975,1.0
1.0,0.9282377,1.0
1.0,0.8806665,1.0
1.0,0.8486018,1.0
1.0,0.8659277,1.0
1.0,0.8465336,1.0
1.0,0.93718404,1.0
1.0,0.9215782,1.0
1.0,0.93810123,1.0
1.0,0.95032626,1.0
1.0,0.9421406,1.0
1.0,0.9261721,1.0
1.0,0.9263731,1.0
1.0,0.93708944,1.0
1.0,0.06801708,0.0
1.0,0.9014572,1.0
1.0,0.93905556,1.0
1.0,0.95112807,1.0
1.0,0.9524411,1.0
1.0,0.9371472,1.0
1.0,0.7450012,1.0
1.0,0.8545683,1.0
1.0,0.09339053,0.0
1.0,0.93485427,1.0
1.0,0.94419014,1.0
1.0,0.89354295,1.0
1.0,0.9309502,1.0
1.0,0.9442043,1.0
1.0,0.8456589,1.0
1.0,0.9142983,1.0
1.0,0.84998083,1.0
1.0,0.15028687,0.0
1.0,0.9330095,1.0
1.0,0.26212326,0.0
1.0,0.93613255,1.0
1.0,0.95036125,1.0
1.0,0.8990237,1.0
1.0,0.20195407,0.0
1.0,0.19827804,0.0
1.0,0.9450914,1.0
1.0,0.9356436,1.0
1.0,0.3182664,0.0
1.0,0.9215428,1.0
1.0,0.953137,1.0
1.0,0.9538171,1.0
1.0,0.42165735,1.0
1.0,0.752943,1.0
1.0,0.2713734,0.0
1.0,0.9503285,1.0
1.0,0.94710964,1.0
1.0,0.9620216,1.0
1.0,0.9399014,1.0
1.0,0.9311967,1.0
1.0,0.8951954,1.0
1.0,0.9139858,1.0
1.0,0.9374019,1.0
1.0,0.7809743,1.0
1.0,0.9187038,1.0
1.0,0.92973214,1.0
1.0,0.7825548,1.0
1.0,0.9292625,1.0
1.0,0.42919782,1.0
1.0,0.76328963,1.0
1.0,0.9215498,1.0
1.0,0.9044332,1.0
1.0,0.9560321,1.0
1.0,0.9214316,1.0
1.0,0.91080296,1.0
1.0,0.93013936,1.0
1.0,0.93484354,1.0
1.0,0.9238611,1.0
1.0,0.9338334,1.0
1.0,0.93056303,1.0
1.0,0.9517999,1.0
1.0,0.94838184,1.0
1.0,0.13239463,0.0
1.0,0.9226201,1.0
1.0,0.8775836,1.0
1.0,0.9359433,1.0
1.0,0.50461185,1.0
1.0,0.91954255,1.0
1.0,0.85983706,1.0
1.0,0.8745817,1.0
1.0,0.94333017,1.0
1.0,0.91326743,1.0
1.0,0.73749083,1.0
1.0,0.933706,1.0
1.0,0.9396409,1.0
1.0,0.9312198,1.0
1.0,0.12473609,0.0
1.0,0.9489434,1.0
1.0,0.92972714,1.0
1.0,0.92119,1.0
1.0,0.9370329,1.0
1.0,0.8803254,1.0
1.0,0.9493209,1.0
1.0,0.3153003,0.0
1.0,0.9403746,1.0
1.0,0.9106132,1.0
1.0,0.94190896,1.0
1.0,0.9172556,1.0
1.0,0.9310124,1.0
1.0,0.94460285,1.0
1.0,0.9484954,1.0
1.0,0.18878657,0.0
1.0,0.9241134,1.0
1.0,0.9517517,1.0
1.0,0.9147091,1.0
1.0,0.934917,1.0
1.0,0.9262531,1.0
1.0,0.59337336,1.0
1.0,0.9497072,1.0
1.0,0.9207689,1.0
1.0,0.9424716,1.0
1.0,0.8758363,1.0
1.0,0.91138947,1.0
1.0,0.13367358,0.0
1.0,0.945227,1.0
1.0,0.937243,1.0
1.0,0.91359895,1.0
1.0,0.9421571,1.0
1.0,0.93712586,1.0
1.0,0.94296724,1.0
1.0,0.93540174,1.0
1.0,0.90926856,1.0
1.0,0.9541727,1.0
1.0,0.9210442,1.0
1.0,0.9225597,1.0
1.0,0.95359623,1.0
1.0,0.91837096,1.0
1.0,0.85643137,1.0
1.0,0.9149045,1.0
1.0,0.94052356,1.0
1.0,0.92371625,1.0
1.0,0.30801004,0.0
1.0,0.9249669,1.0
1.0,0.086377084,0.0
1.0,0.91922194,1.0
1.0,0.9357748,1.0
1.0,0.6849808,1.0
1.0,0.9124105,1.0
1.0,0.94794405,1.0
1.0,0.9317843,1.0
1.0,0.9301502,1.0
1.0,0.7678302,1.0
1.0,0.8570857,1.0
1.0,0.9428484,1.0
1.0,0.4324828,1.0
1.0,0.95282584,1.0
1.0,0.9350473,1.0
1.0,0.6692926,1.0
1.0,0.85009646,1.0
1.0,0.94140154,1.0
1.0,0.949006,1.0
1.0,0.9329359,1.0
1.0,0.9290226,1.0
1.0,0.3955072,1.0
1.0,0.11588979,0.0
1.0,0.9282096,1.0
1.0,0.9539538,1.0
1.0,0.9166548,1.0
1.0,0.9313961,1.0
1.0,0.9271381,1.0
1.0,0.9553169,1.0
1.0,0.9251719,1.0
1.0,0.5841162,1.0
1.0,0.92873925,1.0
1.0,0.94811964,1.0
1.0,0.9417298,1.0
1.0,0.4360804,1.0
1.0,0.923392,1.0
1.0,0.9374875,1.0
1.0,0.7538175,1.0
1.0,0.8062995,1.0
1.0,0.93352014,1.0
1.0,0.07168316,0.0
1.0,0.096934125,0.0
1.0,0.9198804,1.0
1.0,0.9231765,1.0
1.0,0.9390996,1.0
1.0,0.8992091,1.0
1.0,0.9187671,1.0
1.0,0.89281285,1.0
1.0,0.91661966,1.0
1.0,0.89265764,1.0
1.0,0.950094,1.0
1.0,0.9340274,1.0
1.0,0.9065399,1.0
1.0,0.9096248,1.0
1.0,0.37577793,1.0
1.0,0.9144567,1.0
1.0,0.9189595,1.0
1.0,0.9253521,1.0
1.0,0.8992758,1.0
1.0,0.9390164,1.0
1.0,0.91878396,1.0
1.0,0.9204068,1.0
1.0,0.9503045,1.0
1.0,0.93609256,1.0
1.0,0.937232,1.0
1.0,0.11251948,0.0
1.0,0.21662292,0.0
1.0,0.9431866,1.0
1.0,0.9319277,1.0
1.0,0.9410597,1.0
1.0,0.94951427,1.0
1.0,0.9248228,1.0
1.0,0.93018216,1.0
1.0,0.95360136,1.0
1.0,0.93885136,1.0
1.0,0.9559905,1.0
1.0,0.9487038,1.0
1.0,0.93709975,1.0
1.0,0.90923023,1.0
1.0,0.22600883,0.0
1.0,0.8989228,1.0
1.0,0.96163493,1.0
1.0,0.9088052,1.0
1.0,0.9468341,1.0
1.0,0.94122887,1.0
1.0,0.93864465,1.0
1.0,0.89535093,1.0
1.0,0.93507725,1.0
1.0,0.94252646,1.0
1.0,0.95360535,1.0
1.0,0.9304402,1.0
1.0,0.1718124,0.0
1.0,0.9227618,1.0
1.0,0.92651856,1.0
1.0,0.9308289,1.0
1.0,0.91645515,1.0
1.0,0.9013487,1.0
1.0,0.92225313,1.0
1.0,0.9325087,1.0
1.0,0.955909,1.0
1.0,0.8143991,1.0
1.0,0.91326636,1.0
1.0,0.9501349,1.0
1.0,0.89837646,1.0
1.0,0.82332355,1.0
1.0,0.934016,1.0
1.0,0.9557766,1.0
1.0,0.9193772,1.0
1.0,0.92906946,1.0
1.0,0.928868,1.0
1.0,0.7640572,1.0
1.0,0.9032027,1.0
1.0,0.93752617,1.0
1.0,0.9447033,1.0
1.0,0.92109305,1.0
1.0,0.06190661,0.0
1.0,0.9547656,1.0
1.0,0.06974881,0.0
1.0,0.90265954,1.0
1.0,0.21080549,0.0
1.0,0.37861383,1.0
1.0,0.9197156,1.0
1.0,0.92843693,1.0
1.0,0.9261491,1.0
1.0,0.9005446,1.0
1.0,0.9450596,1.0
1.0,0.94915885,1.0
1.0,0.95142794,1.0
1.0,0.92433774,1.0
1.0,0.93699545,1.0
1.0,0.94593996,1.0
1.0,0.95340097,1.0
1.0,0.9224213,1.0
1.0,0.92253226,1.0
1.0,0.927027,1.0
1.0,0.17238793,0.0
1.0,0.94731295,1.0
1.0,0.94201314,1.0
1.0,0.8685141,1.0
1.0,0.92539454,1.0
1.0,0.91967976,1.0
1.0,0.9281867,1.0
1.0,0.9417519,1.0
1.0,0.94380766,1.0
1.0,0.9377686,1.0
1.0,0.9265646,1.0
1.0,0.9279264,1.0
1.0,0.93223536,1.0
1.0,0.9453303,1.0
1.0,0.95116675,1.0
1.0,0.907155,1.0
1.0,0.9185033,1.0
1.0,0.9355751,1.0
1.0,0.932061,1.0
1.0,0.943964,1.0
1.0,0.9488945,1.0
1.0,0.38889313,1.0
1.0,0.94048923,1.0
1.0,0.94402534,1.0
1.0,0.9336556,1.0
1.0,0.91785216,1.0
1.0,0.91952425,1.0
1.0,0.95383006,1.0
1.0,0.9018661,1.0
1.0,0.8909803,1.0
1.0,0.9296721,1.0
1.0,0.07719436,0.0
1.0,0.942961,1.0
1.0,0.9530878,1.0
1.0,0.40595403,1.0
1.0,0.9164527,1.0
1.0,0.95505315,1.0
1.0,0.9231507,1.0
1.0,0.40935415,1.0
1.0,0.92379284,1.0
1.0,0.92016107,1.0
1.0,0.4442203,1.0
1.0,0.57386947,1.0
1.0,0.9518853,1.0
1.0,0.18631388,0.0
1.0,0.95193726,1.0
1.0,0.92059714,1.0
1.0,0.06382056,0.0
1.0,0.6118573,1.0
1.0,0.9029322,1.0
1.0,0.93353766,1.0
1.0,0.88495475,1.0
1.0,0.923521,1.0
1.0,0.9448537,1.0
1.0,0.94453853,1.0
1.0,0.9304746,1.0
1.0,0.92924803,1.0
1.0,0.7594989,1.0
1.0,0.9096812,1.0
1.0,0.14631577,0.0
1.0,0.93043196,1.0
1.0,0.9201702,1.0
1.0,0.92299616,1.0
1.0,0.93969035,1.0
1.0,0.95601684,1.0
1.0,0.27712968,0.0
1.0,0.9151364,1.0
1.0,0.5450179,1.0
1.0,0.8954734,1.0
1.0,0.94242364,1.0
1.0,0.8997476,1.0
1.0,0.42831078,1.0
1.0,0.94732505,1.0
1.0,0.87235457,1.0
1.0,0.9348848,1.0
1.0,0.9490183,1.0
1.0,0.9267013,1.0
1.0,0.9060569,1.0
1.0,0.9445737,1.0
1.0,0.9512305,1.0
1.0,0.9465263,1.0
1.0,0.94394934,1.0
1.0,0.38795376,1.0
1.0,0.9480123,1.0
1.0,0.942785,1.0
1.0,0.93626493,1.0
1.0,0.9214354,1.0
1.0,0.93119586,1.0
1.0,0.6387212,1.0
1.0,0.9500386,1.0
1.0,0.92940956,1.0
1.0,0.9533496,1.0
1.0,0.92607147,1.0
1.0,0.94095427,1.0
1.0,0.9443415,1.0
1.0,0.66136855,1.0
1.0,0.9502297,1.0
1.0,0.9330619,1.0
1.0,0.9140706,1.0
1.0,0.9263317,1.0
1.0,0.9232298,1.0
1.0,0.93398887,1.0
1.0,0.22713561,0.0
1.0,0.9023983,1.0
1.0,0.75223076,1.0
1.0,0.9502656,1.0
1.0,0.94569194,1.0
1.0,0.14553586,0.0
1.0,0.93240094,1.0
1.0,0.92138016,1.0
1.0,0.3871785,1.0
1.0,0.92741644,1.0
1.0,0.9202051,1.0
1.0,0.946829,1.0
1.0,0.7734357,1.0
1.0,0.92114574,1.0
1.0,0.90957993,1.0
1.0,0.9487551,1.0
1.0,0.40982592,1.0
1.0,0.95361924,1.0
1.0,0.91966707,1.0
1.0,0.9464797,1.0
1.0,0.9514408,1.0
1.0,0.927694,1.0
1.0,0.92290944,1.0
1.0,0.93933034,1.0
1.0,0.9247026,1.0
1.0,0.9366646,1.0
1.0,0.9373767,1.0
1.0,0.889107,1.0
1.0,0.93825984,1.0
1.0,0.7895639,1.0
1.0,0.9449365,1.0
1.0,0.9116644,1.0
1.0,0.9197672,1.0
1.0,0.93984616,1.0
1.0,0.8552976,1.0
1.0,0.94510305,1.0
1.0,0.9454535,1.0
1.0,0.94760287,1.0
1.0,0.8690757,1.0
1.0,0.192703,0.0
1.0,0.95422065,1.0
1.0,0.93236613,1.0
1.0,0.9462381,1.0
1.0,0.9516473,1.0
1.0,0.9383837,1.0
1.0,0.84459764,1.0
1.0,0.6039705,1.0
1.0,0.92940545,1.0
1.0,0.101229556,0.0
1.0,0.11995377,0.0
1.0,0.90647995,1.0
1.0,0.923457,1.0
1.0,0.9578688,1.0
1.0,0.9473795,1.0
1.0,0.88897896,1.0
1.0,0.9153703,1.0
1.0,0.93149436,1.0
1.0,0.31106544,0.0
1.0,0.9207594,1.0
1.0,0.9321703,1.0
1.0,0.94344306,1.0
1.0,0.9483604,1.0
1.0,0.9105822,1.0
1.0,0.923848,1.0
1.0,0.9098238,1.0
1.0,0.7342937,1.0
1.0,0.9154694,1.0
1.0,0.91637564,1.0
1.0,0.9097092,1.0
1.0,0.7974745,1.0
1.0,0.9079831,1.0
1.0,0.46484527,1.0
1.0,0.9331438,1.0
1.0,0.942044,1.0
1.0,0.93569005,1.0
1.0,0.43073806,1.0
1.0,0.9496834,1.0
1.0,0.874549,1.0
1.0,0.94258887,1.0
1.0,0.33428574,0.0
1.0,0.940875,1.0
1.0,0.92979103,1.0
1.0,0.9552022,1.0
1.0,0.068885095,0.0
1.0,0.8168946,1.0
1.0,0.9353202,1.0
1.0,0.86567616,1.0
1.0,0.9569346,1.0
1.0,0.9198941,1.0
1.0,0.4727447,1.0
1.0,0.87240523,1.0
1.0,0.9413178,1.0
1.0,0.758089,1.0
1.0,0.46209213,1.0
1.0,0.9341817,1.0
1.0,0.9202465,1.0
1.0,0.9589737,1.0
1.0,0.9434788,1.0
1.0,0.9369405,1.0
1.0,0.94930786,1.0
1.0,0.94739866,1.0
1.0,0.650623,1.0
1.0,0.93301964,1.0
1.0,0.9472443,1.0
1.0,0.9544599,1.0
1.0,0.9058469,1.0
1.0,0.8898775,1.0
1.0,0.6635464,1.0
1.0,0.94299126,1.0
1.0,0.9262937,1.0
1.0,0.9174792,1.0
1.0,0.9288562,1.0
1.0,0.7864928,1.0
1.0,0.9422118,1.0
1.0,0.92212194,1.0
1.0,0.936966,1.0
1.0,0.92061776,1.0
1.0,0.41084176,1.0
1.0,0.071471475,0.0
1.0,0.9479435,1.0
1.0,0.067831434,0.0
1.0,0.9363498,1.0
1.0,0.1546692,0.0
1.0,0.95596653,1.0
1.0,0.9056457,1.0
1.0,0.5501576,1.0
1.0,0.9436346,1.0
1.0,0.9523841,1.0
1.0,0.942232,1.0
1.0,0.9410579,1.0
1.0,0.9413314,1.0
1.0,0.92580426,1.0
1.0,0.9508784,1.0
1.0,0.9449992,1.0
1.0,0.89793456,1.0
1.0,0.6209586,1.0
1.0,0.34316856,1.0
1.0,0.94602895,1.0
1.0,0.9459693,1.0
1.0,0.93003976,1.0
1.0,0.92894167,1.0
1.0,0.9196972,1.0
1.0,0.92481536,1.0
1.0,0.95407283,1.0
1.0,0.920713,1.0
1.0,0.9316958,1.0
1.0,0.86557984,1.0
1.0,0.61465615,1.0
1.0,0.95364773,1.0
1.0,0.47906443,1.0
1.0,0.7974432,1.0
1.0,0.92260534,1.0
1.0,0.9496256,1.0
1.0,0.9239196,1.0
1.0,0.8971953,1.0
1.0,0.93320733,1.0
1.0,0.93700033,1.0
1.0,0.95009065,1.0
1.0,0.055332933,0.0
1.0,0.92820334,1.0
1.0,0.9264826,1.0
1.0,0.9491451,1.0
1.0,0.94470626,1.0
1.0,0.72064066,1.0
1.0,0.92800075,1.0
1.0,0.94526416,1.0
1.0,0.92266214,1.0
1.0,0.76948875,1.0
1.0,0.16294993,0.0
1.0,0.89598525,1.0
1.0,0.94073445,1.0
1.0,0.8905307,1.0
1.0,0.91751474,1.0
1.0,0.9059827,1.0
1.0,0.9239231,1.0
1.0,0.9438913,1.0
1.0,0.9330212,1.0
1.0,0.55754364,1.0
1.0,0.9244813,1.0
1.0,0.94755864,1.0
1.0,0.9433935,1.0
1.0,0.93069965,1.0
1.0,0.93134713,1.0
1.0,0.6920176,1.0
1.0,0.9504313,1.0
1.0,0.92439336,1.0
1.0,0.9432675,1.0
1.0,0.6218358,1.0
1.0,0.9298329,1.0
1.0,0.6507301,1.0
1.0,0.90687966,1.0
1.0,0.07590149,0.0
1.0,0.9312116,1.0
1.0,0.9558056,1.0
1.0,0.8938282,1.0
1.0,0.922787,1.0
1.0,0.9356267,1.0
1.0,0.5015626,1.0
1.0,0.94650877,1.0
1.0,0.942109,1.0
1.0,0.8780567,1.0
1.0,0.90280795,1.0
1.0,0.94784164,1.0
1.0,0.9337273,1.0
1.0,0.93852437,1.0
1.0,0.9248455,1.0
1.0,0.9339643,1.0
1.0,0.93022305,1.0
1.0,0.33429775,0.0
1.0,0.9314039,1.0
1.0,0.9268358,1.0
1.0,0.9269979,1.0
1.0,0.94244045,1.0
1.0,0.9201087,1.0
1.0,0.92997503,1.0
1.0,0.9524037,1.0
1.0,0.88000387,1.0
1.0,0.94998556,1.0
1.0,0.9454667,1.0
1.0,0.92900145,1.0
1.0,0.94451535,1.0
1.0,0.6976374,1.0
1.0,0.8898398,1.0
1.0,0.93481934,1.0
1.0,0.9208282,1.0
1.0,0.9277379,1.0
1.0,0.94910836,1.0
1.0,0.91704124,1.0
1.0,0.9143593,1.0
1.0,0.9320158,1.0
1.0,0.45244935,1.0
1.0,0.92333823,1.0
1.0,0.9518567,1.0
1.0,0.14256029,0.0
1.0,0.9311859,1.0
1.0,0.9226465,1.0
1.0,0.69521415,1.0
1.0,0.9299615,1.0
1.0,0.6457136,1.0
1.0,0.89038056,1.0
1.0,0.9447254,1.0
1.0,0.91984326,1.0
1.0,0.78167546,1.0
1.0,0.94052094,1.0
1.0,0.8744932,1.0
1.0,0.94485396,1.0
1.0,0.94989324,1.0
1.0,0.9351183,1.0
1.0,0.9284386,1.0
1.0,0.90602225,1.0
1.0,0.93686336,1.0
1.0,0.9356139,1.0
1.0,0.9555345,1.0
1.0,0.9221636,1.0
1.0,0.9366892,1.0
1.0,0.80172217,1.0
1.0,0.9342401,1.0
1.0,0.17112194,0.0
1.0,0.6818572,1.0
1.0,0.93143356,1.0
1.0,0.9426584,1.0
1.0,0.93821234,1.0
1.0,0.9455643,1.0
1.0,0.9445298,1.0
1.0,0.90903336,1.0
1.0,0.9316982,1.0
1.0,0.68154395,1.0
1.0,0.9397695,1.0
1.0,0.9360783,1.0
